SK_ID_CURR,TARGET
181009,0.0650484042596459
181012,0.06683266812107068
181015,0.2380261902183702
181034,0.4228501613204105
181064,0.6270859598255728
181071,0.20306891320341147
181083,0.06709039123658414
181084,0.10791201009423756
181085,0.08786701005441759
181088,0.29633740262049957
181098,0.6019559024516447
181110,0.6828084484734696
181111,0.34726520923454135
181112,0.00837601308073149
181114,0.09403454688725602
181117,0.5504474536681158
181157,0.23671075364941893
181160,0.3573595882541874
181161,0.2561902268391926
181165,0.13202210961764632
181179,0.8435397143962576
181186,0.3747201870826433
181196,0.3450515245947765
181197,0.8089546074290358
181204,0.22972489583985448
181213,0.0393315192313498
181214,0.7935081539170302
181221,0.3836728779126544
181224,0.09756883133285431
181226,0.07845271073804996
181236,0.4212712969642476
181256,0.6453123482589029
181257,0.08334943821086345
181279,0.30052763420256023
181282,0.05717068185218
181285,0.38116873192413964
181288,0.11696864828351035
181289,0.6699935353633484
181290,0.11669807305433108
181298,0.0365403288175455
181299,0.7376019216264013
181307,0.1090872535150962
181312,0.5551076925814137
181318,0.281472259798559
181322,0.47058915691883446
181338,0.30321187460106447
181340,0.06577511833035624
181342,0.04913935301343284
181344,0.21995840577727627
181350,0.14756527146764992
181373,0.5608359003797186
181374,0.5289054987227657
181375,0.1897521454928784
181379,0.4323792810616588
181381,0.0978115956686671
181385,0.4147029598069729
181388,0.12552937524747798
181392,0.2839775030647532
181393,0.33681111046878087
181425,0.018020276243914175
181465,0.24849572019051275
181481,0.5308225207059132
181484,0.09827590136289578
181494,0.16263848203208497
181501,0.19169938055163938
181507,0.1696531593086418
181521,0.15025904399045656
181524,0.13065236120197715
181538,0.5568775452854989
181540,0.13238364787549178
181547,0.495814260246033
181551,0.2073302827623873
181555,0.1983984882665073
181561,0.2793951341385594
181564,0.07288012591244333
181567,0.5616308920597868
181599,0.22236062244778884
181602,0.5628910791500304
181612,0.5787368540853659
181613,0.455648677776465
181615,0.1474525245990732
181621,0.2306488614894956
181622,0.40153352310054924
181629,0.2007840189354617
181630,0.11093371047349676
181633,0.27972275782097594
181635,0.175452995946439
181641,0.12029421363577233
181643,0.56194987030999
181644,0.5619444881278949
181649,0.21469601815753186
181659,0.11725710174299148
181660,0.07771551169517021
181665,0.46272643756518544
181666,0.1772259628462615
181672,0.1574534229280956
181682,0.2096247087542103
181693,0.4072929245704599
181697,0.5449555397449278
181703,0.07122091474270426
181704,0.16342255409353007
181720,0.1563223847748225
181722,0.30698605218196146
181732,0.4127180084110367
181733,0.22346370566326165
181736,0.1937471337365495
181737,0.03393686522069543
181747,0.3310370551177553
181758,0.7778666928687192
181764,0.03266135846921389
181770,0.39155624683299617
181774,0.5642499222340248
181783,0.4618339466497274
181788,0.11173214451972333
181789,0.2994438281289108
181804,0.2510794899350361
181809,0.36782609489694174
181821,0.24094406730354742
181836,0.12718639868794493
181863,0.12651799548177495
181867,0.10499299417008728
181868,0.5685724062625533
181871,0.3338400666881423
181904,0.7506164236898368
181931,0.13353728801813924
181932,0.1991729655551727
181941,0.2458813771161435
181944,0.45653003551792193
181958,0.26843880396840814
181971,0.1065635061573064
181986,0.03528514379361242
182002,0.2071564143901896
182007,0.11268766179137071
182012,0.16315391662024364
182022,0.08030164176347632
182031,0.18198855352116666
182050,0.6007208551844138
182053,0.558507673084333
182071,0.26390019983128643
182072,0.35782931180441874
182073,0.38273518467805806
182102,0.09966843323480429
182106,0.21800579196829872
182116,0.047980338108150146
182117,0.44031025076383523
182118,0.013490353817570713
182124,0.43477534140507046
182125,0.4983055736579226
182145,0.30423138370219377
182150,0.16642303252460583
182154,0.15775398777195856
182167,0.09613325805021335
182179,0.5999035146018664
182181,0.02967572691980095
182183,0.0234103916946868
182218,0.06961315463246699
182225,0.046055598469465095
182226,0.2905427349842487
182266,0.4154137138786231
182272,0.14955941747720294
182275,0.3245116315824939
182295,0.38916905493109777
182305,0.02013866068983436
182312,0.26471268519056396
182313,0.12178592457601221
182327,0.05133245613421139
182337,0.2541043162588506
182340,0.036762746283513045
182341,0.26837703928808265
182342,0.19532992772301444
182345,0.1870797700948445
182353,0.07881241876260936
182355,0.09779334701485635
182371,0.09665144338277835
182376,0.1447117685406786
182381,0.11725397896931349
182382,0.04734424541715154
182384,0.14185144417642664
182387,0.6633385518246028
182412,0.08727250127038898
182419,0.2155525882542056
182432,0.3933082763582394
182438,0.4369303993584662
182448,0.7896707651392139
182450,0.3988190913469732
182465,0.04594465501086864
182468,0.04442079256408888
182474,0.2554985792968311
182483,0.30221005362270553
182484,0.5079666426859294
182485,0.0903172488579265
182486,0.16487452622625273
182489,0.6058130148749578
182500,0.1404798542682789
182501,0.33052820281150647
182504,0.7636543693928682
182514,0.07521904237815605
182524,0.1818772877183723
182525,0.2870225949024408
182533,0.12395652403067667
182536,0.2217878244681116
182539,0.09985847225698954
182550,0.06573720176671799
182553,0.3121491011854202
182568,0.3006204213782823
182571,0.055508054063733776
182573,0.04864064114136425
182580,0.3698640133651769
182615,0.2648033746371106
182618,0.12023124319796034
182624,0.09716918793788151
182644,0.2906037564432472
182686,0.6522919216810894
182687,0.16890333053893433
182695,0.8577503749578028
182718,0.6335234246665995
182726,0.2430281136540002
182735,0.18303284458198477
182742,0.27728375636189634
182747,0.2056592239015656
182748,0.15247356551838642
182752,0.19400792441055179
182761,0.5757992878619302
182800,0.19053281733461533
182802,0.34143091793618136
182807,0.7716294986527937
182816,0.3162910197908858
182818,0.2837631434970111
182826,0.09853807394717463
182836,0.09667127115298287
182840,0.6207097347174265
182841,0.73274918390981
182846,0.2663037887412519
182862,0.24899828685706593
182864,0.41605684530733994
182871,0.29250788939093614
182878,0.26085952481694036
182880,0.3265726139498479
182885,0.13081382124622765
182893,0.17836839640148386
182894,0.4976992720683807
182895,0.09054106248347482
182901,0.341290596551128
182907,0.6263777596845396
182921,0.25617359506523224
182952,0.1368868432444269
182964,0.6536462760048117
182966,0.6651438095727011
182980,0.07504725291471168
182985,0.6345633895486974
182989,0.5002507153880568
182994,0.24994601141054834
183035,0.5051985110742021
183037,0.4387366530970813
183042,0.32868976743283435
183049,0.3391825766840412
183050,0.09539097648607563
183051,0.06394116536675719
183062,0.06593065073083663
183063,0.1646732959518528
183064,0.16990690611541429
183076,0.31113454865396306
183078,0.780319684231285
183086,0.1680775793261153
183089,0.17026610521963165
183091,0.5330327115350714
183097,0.08753272366526718
183104,0.01632707975345193
183118,0.6084941883114816
183119,0.45427524498110367
183134,0.4222866833954804
183142,0.6652790979616012
183157,0.341521857632264
183162,0.046654865306274655
183180,0.04846717015460243
183193,0.6312755933032245
183213,0.2104715907563034
183216,0.5306374608389971
183223,0.08620374423387314
183226,0.26805531638807584
183264,0.21192562464581327
183273,0.4890144652813956
183278,0.08449785737242972
183282,0.2436486121771822
183283,0.4430222882716383
183286,0.2261995357094001
183288,0.1079844257801415
183299,0.3406820086510704
183310,0.08812779859638993
183315,0.42606102657343214
183332,0.24630744070659513
183336,0.14381267662634123
183341,0.06696823954428319
183342,0.20493523107885062
183345,0.061582954165561206
183347,0.2713075024742083
183360,0.06863758884103009
183362,0.09660148676642424
183370,0.22793427540742625
183379,0.03601978751452429
183386,0.3527686214778265
183410,0.24514509034589016
183417,0.1808763706527068
183419,0.10215033433402532
183421,0.07397451673408077
183425,0.7193897307207325
183427,0.2813707161690848
183433,0.5114459802827637
183434,0.5521759759568413
183438,0.11380903018054495
183439,0.07063136602557803
183440,0.533634389583426
183450,0.46824737030254515
183451,0.6527021531670761
183453,0.04566219929725137
183454,0.13444588340545188
183455,0.13428228328247893
183457,0.03410207402960042
183463,0.7306501783243928
183475,0.09981728766750857
183478,0.3717766244072743
183480,0.1716200925083109
183490,0.111763505716672
183494,0.7524913299389164
183503,0.24347697316010775
183512,0.5242031573355623
183517,0.21486631195061112
183530,0.3485368544255202
183532,0.07028050978878478
183533,0.12990523801905285
183536,0.048893979312998534
183545,0.08067061128264862
183549,0.08691252265388189
183550,0.19993388534440357
183551,0.5305612785880056
183555,0.3668700589031736
183560,0.22358430356579706
183585,0.14023074069967065
183591,0.13129711576057304
183592,0.07893348989505905
183603,0.7908065833472608
183610,0.3061747202130336
183628,0.424339700455125
183644,0.16325766488111382
183646,0.6146956840786304
183649,0.19873896569490798
183656,0.49099916153542383
183658,0.8258416161110786
183688,0.024975747778320016
183690,0.09488246603518798
183691,0.49761715792027944
183697,0.4381508394734189
183709,0.2633475623137486
183711,0.5735644195324624
183714,0.6281167596196403
183725,0.15424226404742652
183736,0.29415030713111273
183742,0.042903981728510406
183772,0.35153037056948017
183776,0.09060151107410543
183787,0.2797179668124213
183792,0.594601484300637
183793,0.49335298456319765
183799,0.7104151967856319
183816,0.5038090209446009
183818,0.5837174393604952
183832,0.17206441480652546
183836,0.1036174180108138
183839,0.011121757542934336
183840,0.2837847339637023
183855,0.07454867022822798
183857,0.5253860139259475
183863,0.3246837834748738
183866,0.31044773648497714
183876,0.22311846388187295
183878,0.7232908104191226
183897,0.17014672075035156
183902,0.2959465918864971
183915,0.08267604244109399
183925,0.6954644785714
183936,0.36189919198609344
183939,0.2219446821716568
183951,0.11522218901592113
183956,0.3007176074682679
183957,0.06784785038778052
183974,0.25196231932181334
183982,0.4627505886723282
183994,0.39908060991370775
184008,0.2613987439473751
184013,0.36228197343142043
184016,0.07841866012308829
184019,0.2838851400836659
184024,0.19711352868892582
184025,0.41052718623619755
184038,0.01296712741697644
184045,0.046653271983631374
184056,0.07855410947171561
184060,0.23876103496338227
184071,0.014621264499146403
184073,0.19574582326272702
184074,0.1142054114628338
184077,0.04793976711036537
184105,0.4245726163085002
184106,0.26301827493982843
184133,0.3334347192923074
184154,0.744017836505624
184163,0.10507682162236333
184165,0.3911306944018811
184193,0.8045266272812108
184194,0.043444245205112926
184195,0.10934667389805364
184202,0.5953959955591439
184226,0.8441420652616436
184230,0.09085098908348538
184231,0.5147578312835233
184234,0.3225329388439987
184238,0.08729045473798751
184248,0.2862862497128796
184257,0.19467454016709576
184268,0.24147054186816308
184282,0.05893047014298723
184291,0.18755758189322236
184294,0.14164142720556688
184295,0.8694277803006336
184304,0.3211422068377771
184309,0.11324743375708934
184318,0.29472935173477804
184325,0.08231530785505337
184329,0.08396534339211699
184330,0.11542038982151955
184333,0.7258642936420269
184337,0.017799594692114937
184338,0.32233100350446237
184340,0.08937743304035925
184341,0.42323330242789153
184347,0.4832066755016927
184354,0.32323033815956714
184355,0.2707347259769376
184372,0.06632075607843936
184384,0.2947970408939162
184385,0.19903630386955623
184386,0.07879491745818634
184389,0.5641555070581841
184401,0.17070930447475474
184405,0.29366669350337127
184431,0.5344932390339706
184450,0.09275303651028927
184453,0.681406155019298
184470,0.14761410502923275
184471,0.3442078821252778
184486,0.4821513587461786
184488,0.21457111677663546
184489,0.13786060846513193
184497,0.050653945692271725
184508,0.38117868898348456
184509,0.18331844088847152
184516,0.23741092698485716
184525,0.22305739350319173
184526,0.16959134262769782
184531,0.07437770701126908
184557,0.3123801827402806
184576,0.13580818901346417
184589,0.13250578202551486
184605,0.054700879462152685
184613,0.6255074122575994
184630,0.2348263506155216
184635,0.23874609632509738
184636,0.08721657732191364
184643,0.058239072346529176
184645,0.07627203597834402
184653,0.26867158208230946
184655,0.43562974721624437
184656,0.07474331912451916
184660,0.2589435499236017
184716,0.4742486800816003
184736,0.09569562347779328
184758,0.3220673334963402
184767,0.2867484945003983
184770,0.5206883330250336
184773,0.09032760552496667
184776,0.23373440761547654
184792,0.213469593345373
184812,0.18640844221319736
184820,0.2621760522010969
184829,0.10194297272895217
184831,0.3419682992607744
184832,0.20036076470593644
184834,0.15471641320221077
184847,0.1503621071127166
184848,0.32650785982226316
184858,0.04792099658659051
184866,0.06413963027021227
184869,0.05860319936378154
184870,0.374238730868465
184873,0.053363345767909916
184874,0.1035934131311511
184876,0.4243151831344286
184879,0.31784536417662773
184880,0.0873338014094709
184885,0.1437381993623978
184896,0.054771893005012104
184916,0.6777244820286016
184918,0.1507132451515775
184919,0.45090350988590916
184921,0.2333014416299819
184936,0.1699432149808352
184944,0.8158030587780692
184956,0.3799725184035896
184963,0.4180239735432122
184964,0.0835400002161597
184965,0.42620437887431
184972,0.43876972125949504
184977,0.05885889122021052
184982,0.3923560216369523
184988,0.5166333758729026
184992,0.28921822591200647
184994,0.10392017957903384
184998,0.5959664846687843
185017,0.05217008276688255
185024,0.10585308366247795
185032,0.11003189514272124
185037,0.08966724243629348
185040,0.07087736027387181
185043,0.10824275403430722
185048,0.1039198578086283
185059,0.3360357064318569
185076,0.5073104263421461
