SK_ID_CURR,TARGET
159914,0.4551745289496784
159915,0.46332678670265265
159917,0.13453108831483193
159929,0.33862643132337916
159949,0.3042597373872751
159951,0.38755447759284517
159953,0.42615953908273824
159957,0.5142028520409699
159968,0.3295283348396523
159972,0.40608512510026085
159973,0.3652453560811346
159993,0.31269133487537387
160008,0.6405017622605881
160011,0.281271677876536
160013,0.36586324803696685
160015,0.29966768142356287
160017,0.1434629908265012
160023,0.48128109154334237
160028,0.5664887472070911
160035,0.3838009788325998
160074,0.6077116178270053
160076,0.31744224601724486
160077,0.3370270363902692
160080,0.43843566368039477
160084,0.47962215329447266
160089,0.7691729502980985
160094,0.26294085980997234
160101,0.1442695163162344
160103,0.2840735953408518
160111,0.2104517506388408
160114,0.22499408705291793
160116,0.19518292169217208
160119,0.39733015944689526
160123,0.2478367530125387
160141,0.22253039327689064
160147,0.19562589606535222
160151,0.18263726161801008
160172,0.6235663941622419
160173,0.21966314249381738
160177,0.529748193242979
160178,0.5057858325547145
160180,0.2198504188833128
160181,0.18463479469147956
160188,0.17479198770204032
160189,0.08266059919773806
160193,0.16909613055818917
160205,0.2890748662513363
160214,0.5117489946653335
160215,0.2877084673225791
160217,0.30375859102242353
160262,0.23566382611063022
160263,0.22073135769404992
160273,0.2280116337567908
160282,0.7362534003051109
160295,0.6255544460169319
160297,0.19837017067370075
160303,0.1597242849360898
160305,0.47696000770972075
160309,0.18686895386367608
160324,0.3164425496901884
160338,0.6058214895959699
160366,0.4827358315392401
160375,0.19418024509121623
160381,0.10080881622335543
160398,0.22804048548346742
160400,0.28660771373677524
160406,0.282283891912191
160410,0.223221524019546
160411,0.15995248619273206
160418,0.2650628799424863
160440,0.08432226728579555
160441,0.40278517074692394
160450,0.8160414896742963
160465,0.20928415294142808
160470,0.4372652899232931
160471,0.5201215944276507
160472,0.7460374543071815
160479,0.5825554434775749
160490,0.23247404022799745
160500,0.5555217682573761
160503,0.15313516986267914
160504,0.462846279248341
160515,0.35574352687576466
160541,0.5790014013643557
160545,0.36501144075096126
160562,0.32242565658040406
160589,0.2469148271181231
160594,0.17283300162119083
160595,0.3878397181868393
160598,0.49952342236250385
160601,0.2363313678520973
160605,0.4167973833417811
160606,0.25833735913350186
160607,0.06663636576890346
160608,0.44872415655739983
160610,0.3694066996742724
160614,0.3921767848595608
160615,0.20278837621305304
160626,0.144574816516029
160634,0.15660231180926182
160656,0.04800421879947953
160660,0.1704888875799063
160666,0.456970865552766
160672,0.3209569077625873
160673,0.14000864952061381
160674,0.24102252539543353
160681,0.2410791575342193
160683,0.385870744492828
160694,0.12552753372742254
160710,0.46124896984353736
160715,0.5526383978700563
160719,0.4848418439779967
160732,0.406290648028701
160734,0.12409955858093001
160737,0.7499949478770757
160742,0.263831779200615
160747,0.12247443989991402
160749,0.5919208447427359
160753,0.39561488223213565
160756,0.444379511107363
160757,0.5487843962418687
160763,0.11903841367263901
160782,0.36864399393996766
160789,0.22317281818908796
160804,0.2194380864813167
160805,0.4436644261795284
160813,0.22242853604617985
160815,0.22482463294002378
160819,0.20506143725652018
160820,0.39052188626003265
160822,0.3288601439790683
160823,0.4603837085463259
160837,0.39270384998350777
160841,0.24801282462508975
160847,0.3282604435416043
160861,0.3311688539159835
160886,0.29828124923745875
160891,0.32092604368502514
160897,0.19849675402020348
160914,0.5038121153402179
160915,0.7601540255884491
160929,0.5031970421062799
160930,0.1050653229209928
160931,0.17599067310191432
160935,0.5282161609067518
160939,0.2446878838107347
160953,0.1786305390342663
160954,0.21138006157669345
160962,0.4079804681425405
160966,0.1440618385910614
160982,0.3545789845370588
160983,0.2188854377860953
160991,0.10875262444546473
160998,0.15894167289999153
161009,0.49889950611055656
161014,0.35618618085393167
161017,0.6619336460033217
161021,0.2110415458106817
161023,0.30254711727505207
161027,0.1606481331492544
161028,0.5027672184358513
161030,0.8308514611749146
161031,0.16652193866424425
161033,0.3170111606676275
161050,0.38152306586801904
161053,0.4285393031116202
161054,0.2279416319544443
161055,0.24200256289412966
161059,0.32989648085138135
161061,0.39365746209539404
161065,0.47823509525348723
161069,0.20829746917353967
161072,0.31109999799377297
161073,0.14984910051423364
161080,0.44434718296762815
161083,0.43012425493209444
161104,0.2856853832716418
161111,0.46544408146480953
161139,0.49280455769310655
161149,0.33904740879692485
161158,0.5407025491810146
161171,0.3670251317298443
161175,0.3980939818712501
161201,0.6435956135544938
161202,0.6660795322867018
161205,0.15607580892083942
161228,0.15007516502733678
161233,0.2119997099527956
161234,0.3568905515392704
161237,0.3498498830455182
161238,0.28603059592949215
161250,0.6667805839763569
161251,0.3992866419198144
161253,0.18422138793809562
161254,0.30333844439516894
161283,0.24396365228299863
161291,0.2528654832906549
161297,0.3415965361774052
161300,0.18655353018888796
161314,0.6025873257063874
161315,0.3192310265366179
161336,0.5044976394414441
161341,0.42448369067011477
161343,0.5813341924285285
161351,0.7130779099497312
161352,0.5786999766082661
161353,0.5345506184172538
161361,0.5918443882130503
161366,0.3479331731413992
161368,0.639850849491326
161378,0.29920348883410064
161379,0.6599649833330011
161380,0.19175287962060503
161398,0.5879319525319072
161408,0.11660628689207085
161432,0.23887183085107877
161439,0.6311757954005968
161461,0.30937916201112536
161467,0.6316713173051873
161468,0.3606457477160017
161471,0.4020647940109521
161477,0.378494801596839
161503,0.21365796418598024
161514,0.15232275976166892
161524,0.5818991639688663
161527,0.35677951515923484
161528,0.1256710154982787
161531,0.6396057412178231
161536,0.2940508839329139
161537,0.2124876669830055
161548,0.4276286462777709
161558,0.17027806315913976
161572,0.16759167211291506
161586,0.12753203720467585
161605,0.46104366482202114
161606,0.32426804290483663
161607,0.5234962677428424
161618,0.3363684619181395
161640,0.45404091282239484
161658,0.4048474557205171
161660,0.1449121593981118
161661,0.5623251674367129
161662,0.7315749293909976
161677,0.4821861517276333
161681,0.2566110796859517
161682,0.24614743840227019
161683,0.27479577759718804
161685,0.12013696765688849
161686,0.16803658468629476
161687,0.3026475641186371
161691,0.23015484765332136
161701,0.3904100040587464
161707,0.27682747510362615
161709,0.1211570807228635
161710,0.28976615493798175
161711,0.2584781939820652
161714,0.4252023897378005
161742,0.3792283593471582
161751,0.19998458310023237
161764,0.4785125099423455
161771,0.4957551800403337
161781,0.4643215093995042
161782,0.32054426515260076
161800,0.1730450636447354
161810,0.44696039195729026
161812,0.4869137581340563
161813,0.27325655559168127
161816,0.08930598706111059
161838,0.5885262622972862
161841,0.40313395945939057
161845,0.23718243849618248
161871,0.300722183734398
161877,0.6527581657404928
161882,0.2439726492706761
161885,0.282683115851918
161886,0.3593274831225552
161895,0.26240506058851815
161897,0.5238428043786908
161914,0.30738872625851194
161921,0.4570632830324906
161922,0.22079250292004282
161927,0.8151779971825158
161946,0.11976760714654945
161952,0.24412381331189711
161954,0.45564322077784697
161955,0.3795858982179536
161961,0.5792913432204533
161977,0.5803956909904145
161980,0.35439772748672677
161989,0.5069419142550399
161993,0.4025042277179482
162002,0.3588346879199438
162011,0.42118827699680095
162012,0.1514925793414854
162015,0.36593315416558525
162016,0.23719855881433402
162019,0.25717237638535456
162021,0.6731895045342035
162022,0.591541251645257
162023,0.3797310153559475
162025,0.22212660121084404
162028,0.13064669587421585
162029,0.311903052952791
162030,0.157096315881278
162031,0.699473121181145
162033,0.5861205465278366
162037,0.05222441589692231
162044,0.5043512727404601
162071,0.5092307733204816
162093,0.36018517033072356
162094,0.4615181233734728
162100,0.07321989779476575
162102,0.505775595181274
162105,0.17959346558817124
162109,0.5902938683345706
162116,0.3993715922959069
162117,0.11991528842250747
162118,0.7396815684658273
162120,0.36242615003610273
162125,0.1467876837078803
162128,0.7397070875849666
162131,0.5528716323316573
162133,0.448030106550402
162135,0.3219227881678392
162156,0.25100525344429514
162157,0.35432355802406096
162165,0.5660345202244569
162166,0.11682000116730475
162170,0.3925713891361646
162201,0.18047813966681278
162202,0.29242303993618424
162206,0.0959672578231177
162211,0.19253788742377434
162227,0.20643873848943817
162232,0.2338365551477223
162235,0.3777557133309557
162237,0.5604670131654266
162248,0.2260102573317463
162261,0.3829376556041784
162262,0.24320313482434064
162280,0.3486278145399027
162282,0.2773515875292492
162284,0.366742058746351
162287,0.7787424848341348
162305,0.22573590657002288
162308,0.1856512764054313
162309,0.36454159370206657
162312,0.304776343315901
162313,0.19077305982045314
162316,0.17311659103716662
162324,0.32589314455929813
162325,0.4508355215140341
162333,0.1484103849532209
162334,0.24884197835436642
162337,0.15222399078834856
162340,0.37266139414312655
162344,0.6373915124700523
162347,0.22663239450004316
162350,0.42672303104611276
162351,0.6104062309075812
162365,0.4781203815026518
162368,0.2796547208049694
162379,0.44348392341556625
162383,0.2098356542137957
162392,0.44740071708081114
162393,0.520796633145901
162397,0.4939228893598288
162398,0.48534352697491895
162406,0.5755764723338063
162410,0.31417218322710155
162418,0.11635941916612773
162420,0.34592741807024224
162424,0.5531656094551247
162425,0.17520529729525358
162438,0.5400888809641352
162442,0.1533755176729453
162462,0.19280904990289602
162476,0.15821775693136236
162477,0.1754197695219537
162480,0.273973875450803
162491,0.11876081954906335
162493,0.3803314873963299
162503,0.29377513119486626
162504,0.18906780807041387
162513,0.3615598337973347
162516,0.7937543764451727
162517,0.21990140791087476
162522,0.5579424491216627
162523,0.3905877604398042
162542,0.47618033588127967
162584,0.5943699425226933
162586,0.3172465141763038
162589,0.2521338387154734
162594,0.33219416762074283
162616,0.24670175120152102
162630,0.335870302924376
162637,0.48991479153173506
162652,0.28894462960170775
162659,0.5884494182248962
162668,0.17336521162170845
162674,0.17645180027541585
162680,0.31517669862764536
162685,0.6833224875183124
162689,0.6662017774073942
162711,0.423767921822127
162714,0.22079185966260786
162732,0.12602421235899477
162741,0.12845065033787081
162758,0.46817183135979873
162759,0.246105391686645
162775,0.5170667643660009
162776,0.20879741722821477
162777,0.10581765843284581
162782,0.21728195742910952
162786,0.2100955379014756
162794,0.2733763766456712
162799,0.12204099226267189
162801,0.5813472058013603
162802,0.4072256714672234
162807,0.4542678317237321
162820,0.3401930337352592
162827,0.14128941257978583
162833,0.3726593596679851
162837,0.20907264217723842
162844,0.35488893440252706
162860,0.162553440380825
162862,0.29752255521109133
162864,0.5820232013667844
162868,0.41386219879174674
162880,0.15332279332665477
162895,0.7782918549678959
162898,0.41886933088849415
162918,0.5708848211282899
162924,0.5116921895050718
162931,0.35913217575316164
162936,0.34000815078717633
162978,0.48396604928345277
162979,0.24291225473944933
162988,0.27641839336714724
162989,0.476349394506673
163013,0.6544317131576415
163014,0.3502824994386012
163021,0.3524946424319125
163024,0.11983262169821883
163027,0.11170387199600051
163030,0.1822996753363161
163031,0.16801572764214237
163032,0.23753107696909562
163039,0.27511017736978344
163042,0.13159545340397816
163048,0.15538893056734984
163049,0.14787593620566844
163068,0.19328425007829553
163071,0.15682598954152596
163074,0.6318718674949938
163079,0.24795482717915363
163080,0.13018486285344308
163085,0.3471721135067052
163093,0.3223335560703366
163094,0.6154005424259014
163109,0.3667068426210289
163116,0.28479526050039256
163117,0.37453836150805886
163118,0.3451073290707918
163119,0.73512092613245
163121,0.23769721034237645
163131,0.21447985649392728
163132,0.27114774236385647
163133,0.5448282425690149
163182,0.3493028161366824
163187,0.45403009313442827
163188,0.7526094080319329
163195,0.16891835679008196
163197,0.2215222731811798
163200,0.08584632327222591
163206,0.6672567705652158
163207,0.20434196277178077
163214,0.592964853372208
163222,0.15928695727297648
163224,0.2280512514742704
163226,0.619033697321968
163235,0.545688580603683
163240,0.40256700499856873
163258,0.4682855505081284
163263,0.2827921925388303
163264,0.6919093498231387
163265,0.5103448097307183
163266,0.38422091210506376
163268,0.6910328679820809
163272,0.14409076420709885
163273,0.7160597920967704
163278,0.6080043098221616
163288,0.07004342246598494
163299,0.5518181586451639
163302,0.571297221380198
163307,0.18275293596434974
163321,0.5170652634188934
163349,0.44741640884392325
163352,0.5086652202532689
163353,0.5556561110491028
163357,0.5653655809797714
163362,0.2000165490112531
163375,0.30445831110845617
163385,0.2056275497572597
163386,0.6029661574788374
163390,0.25975479031822596
163408,0.588095902654641
163423,0.1418547232814668
163426,0.684901331457052
163437,0.5665878069790485
163452,0.2631917600599907
163472,0.44612298736418854
163473,0.22317461574578923
163479,0.1858416945188086
163480,0.24768550086386967
163487,0.4585545019114761
163492,0.6403149412924475
163493,0.3013528194004687
163523,0.4178264761610351
163524,0.5225783223216882
163527,0.5074748125562517
163528,0.4918295868711036
163531,0.06877246021845583
163538,0.5614543567235031
163556,0.16523446824927468
163563,0.7030537856632755
163566,0.5998987912817476
163570,0.185245306667
163571,0.21531673951850436
163574,0.18060110253051076
163578,0.2968588996351355
163580,0.49092627779439185
163597,0.6372088606497647
163601,0.4521745839324082
163604,0.47078862898940765
163609,0.2706417652931886
163618,0.3163809961131012
